Id,Probability
69962,0.16555117564401078
69963,0.015212435090116145
69964,0.0015997943248037647
69965,0.38728275978835774
69966,0.01605697223420357
69967,0.007824699312301411
69968,0.07699192526745348
69969,0.03731342759685729
69970,0.02620657383069125
69971,0.01838575455852024
69972,0.013554675351463319
69973,0.005531609489664094
69974,0.006580466131837025
69975,0.4546533284998041
69976,0.009162212176154344
69977,0.01486064899195692
69978,0.09530103991277812
69979,0.0131773684292114
69980,0.019658434047851454
69981,0.04742687151409413
69982,0.01243860174786307
69983,0.0039436601709476465
69984,0.12683215031699835
69985,0.020029094440529693
69986,0.018248214213301174
69987,0.005206778749104704
69988,0.023382291007035275
69989,0.08122164442607772
69990,0.09975503899683782
69991,0.12360506899096492
69992,0.022452468847036382
69993,0.10256023136029391
69994,0.015945312408696403
69995,0.07388372141677359
69996,0.014146418966260713
69997,0.39565438576277084
69998,0.020398749116184996
69999,0.2839510225586942
70000,0.004551151148156582
70001,0.003712059922601797
70002,0.06013165381193915
70003,0.01053768989783023
70004,0.01003061056139753
70005,0.011593350746528865
70006,0.06573889395851167
70007,0.40067146785020336
70008,0.007212365219092908
70009,0.014610943145238047
70010,0.13090099027178298
70011,0.04273950275202186
70012,0.290737798785306
70013,0.011798604222305813
70014,0.02114725102938527
70015,0.003757626444255124
70016,0.02852596036075573
70017,0.009806108036216279
70018,0.004027370855845956
70019,0.13008537105664497
70020,0.03079520270255806
70021,0.2893242573144824
70022,0.05093656548562227
70023,0.06958188520401139
70024,0.0021486295253275328
70025,0.008541766466150697
70026,0.005669581111767717
70027,0.07129410827937281
70028,0.011331359706779254
70029,0.003124624338258174
70030,0.000392382268242235
70031,0.009118837035616856
70032,0.06807920607274012
70033,0.0069281322239214205
70034,0.01874094972777914
70035,0.015515863410814262
70036,0.02099162404074449
70037,0.35833418448338544
70038,0.0016843989455543901
70039,0.011840998632397461
70040,0.024266024039307287
70041,0.03144775544236712
70042,0.0009393264014985278
70043,0.013155887895231966
70044,0.020562798866351283
70045,0.1046100377394292
70046,0.022830264026732886
70047,0.0033995426246148817
70048,0.0011484634272155194
70049,0.0024072296442424774
70050,0.025520256075918388
70051,0.014983285080700062
70052,0.022211922158806963
70053,0.18130269917257366
70054,0.08329994123071123
70055,0.011321450224333382
70056,0.19819535045055456
70057,0.07460751630546554
70058,0.04312206489491486
70059,0.015212686917220837
70060,0.05506187921651807
70061,0.002001117465833561
70062,0.01982039001238743
70063,0.01736457132435938
70064,0.05646441249221172
70065,0.005143176889664143
70066,0.14208641021972804
70067,0.0700928910274364
70068,0.028676897040674585
70069,0.007516393177885727
70070,0.011896067653536955
70071,0.023765894417649022
70072,0.012132132549231211
70073,0.016865259201314108
70074,0.011255017015787145
70075,0.042054488132542325
70076,0.09057155356743028
70077,0.014061516237863066
70078,0.023702188086984474
70079,0.012968287996654298
70080,0.008063586663624743
70081,0.016497602299943265
70082,0.014563329326566607
70083,0.016006491831181188
70084,0.014742390085631047
70085,0.001924098936225534
70086,0.3074439458569592
70087,0.0024336178468563653
70088,0.08039351576710732
70089,0.4787846469231002
70090,0.04044985621958672
70091,0.027224459870128156
70092,0.5439565296072475
70093,0.009003985773808556
70094,0.01991584860072369
70095,0.013748671232711047
70096,0.0060937561123749345
70097,0.025432991386080062
70098,0.004808385159476454
70099,0.09396797570881273
70100,0.01347364162791338
70101,0.00085282890545251
70102,0.20643911809831678
70103,0.002539273045720596
70104,0.008457427525927163
70105,0.1371907772312764
70106,0.014669650675421827
70107,0.005296531506973987
70108,0.016456458913768356
70109,0.0057221480465216796
70110,0.004181981078339376
70111,0.003911313013897181
70112,0.014966346393859702
70113,0.025148393075449235
70114,0.013045682947456718
70115,0.015876104438853372
70116,0.08198296386743885
70117,0.005033918789545162
70118,0.04311589970750499
70119,0.01625299137361901
70120,0.009514464867945173
70121,0.00315496049907346
70122,0.21657629165971154
70123,0.021888036945955727
70124,0.4222114369713062
70125,0.01969611210720026
70126,0.010669844060117131
70127,0.0021613753793909714
70128,0.004341753313852668
70129,0.5018363231592112
70130,0.011544519447086983
70131,0.0021838828412084088
70132,0.02091231861752234
70133,0.11565817338450333
70134,0.044082687605255085
70135,0.2438400584903778
70136,0.00441832980885986
70137,0.016565033956142446
70138,0.6785994172782053
70139,0.20763906816388933
70140,0.16790124994621228
70141,0.007500192414462443
70142,0.003404201824783007
70143,0.040804830788876804
70144,0.10801466245685687
70145,0.00914810527432095
70146,0.006259278602977159
70147,0.0011243107829822417
70148,0.007675081145539465
70149,0.025136056692298698
70150,0.022123804986205347
70151,0.04671713227177893
70152,0.010187682044370164
70153,0.04972231030674358
70154,0.027868180982550894
70155,0.10294089319858589
70156,0.0040089866998071185
70157,0.0013278569692089797
70158,0.0010884099772394337
70159,0.008816608667680383
70160,0.11727684638222052
70161,0.012904961166199111
70162,0.004022549888012042
70163,0.015764614424917424
70164,0.14479344899321547
70165,0.11189824835353775
70166,0.04676418558557356
70167,0.23157992365768051
70168,0.014021881165550573
70169,0.6053467583043524
70170,0.014563293754786417
70171,0.0080637717481732
70172,0.0020753265218568604
70173,0.20413087958308412
70174,0.006867353990115194
70175,0.007145864545231512
70176,0.07569542657844729
70177,0.006367211580912443
70178,0.0801586694102791
70179,0.0001109916920663993
70180,0.006859814745779921
70181,0.004077182780236871
70182,0.5121272816040442
70183,0.02545989074060811
70184,0.01021206160902325
70185,0.006323303528008028
70186,0.1545482644914446
70187,0.1317277189446245
70188,0.007790213641202306
70189,0.07298197851774216
70190,0.01363535449025194
70191,0.013698894019709543
70192,0.0002737570654213342
70193,0.00032064711288216994
70194,0.1344507637669267
70195,0.009251144165383536
70196,0.024683008105611515
70197,0.06638107492866374
70198,0.0010840361216952151
70199,0.010050388401084394
70200,0.018589964170347605
70201,0.1805015505609169
70202,0.06309178679883637
70203,0.20468539176770276
70204,0.08109455252658238
70205,0.028062466766609458
70206,0.0007720780218376217
70207,0.001182122073766206
70208,0.009129690853680292
70209,0.0002304395626716719
70210,0.04907905000434026
70211,0.02468309593016269
70212,0.009998826987511075
70213,0.050714226331702174
70214,0.007846090067033766
70215,0.003250891297699962
70216,0.26080607525989674
70217,0.01170739998324411
70218,0.0001519097031407882
70219,0.3421032721500529
70220,0.42774349009913754
70221,0.010205652454815578
70222,0.00463713419722652
70223,0.004063487339590187
70224,0.013426682981876737
70225,0.16385601767087055
70226,0.00380052215488878
70227,0.009246775405004301
70228,0.1246645672434796
70229,0.03224928080443946
70230,0.07198271269087994
70231,0.0033192502441903473
70232,0.03728158108370489
70233,0.0030157778985295453
70234,0.003015220423103487
70235,0.23784330049402205
70236,0.014168675203398741
70237,0.25358795531132455
70238,0.15733876473818717
70239,0.06746120457237001
70240,0.36356941065730486
70241,0.12868955440629962
70242,0.007513851521683629
70243,0.002855733357251835
70244,0.04740845773192398
70245,0.0003298726075886704
70246,0.3631966635752989
70247,0.05150206507324905
70248,0.6258227740840728
70249,0.004050916390435779
70250,0.14970888139726662
70251,0.05801938051471442
70252,0.3193990246443273
70253,0.0022300493460516114
70254,0.17104783484603073
70255,0.02413306249786856
70256,0.01362852716491703
70257,0.103198655835886
70258,0.013171162422709954
70259,0.10638488958626195
70260,0.0053699147264123556
70261,0.003946211818482492
70262,0.003088526189552934
70263,0.04538382759683347
70264,0.05753197322618498
70265,0.0333059769057254
70266,0.012590865608476326
70267,0.006576056515703864
70268,0.0023562467688717304
70269,0.001184790814031011
70270,0.0043638643143438065
70271,0.07898638148219744
70272,0.011382853064815074
70273,0.03944019892434752
70274,0.03785512337020294
70275,0.016618610868982895
70276,0.42313383285486994
70277,0.07363106819285889
70278,0.008645836382720578
70279,0.013915372143838162
70280,0.21452642157458546
70281,0.02817061162214374
70282,0.00673869770317878
70283,0.06334715271087014
70284,0.002427717773480024
70285,0.04307576362647396
70286,0.015841228261773158
70287,0.005129434620497274
70288,0.014239288215423156
70289,0.04951261579128632
70290,0.011260179942688462
70291,0.057831537795915613
70292,0.125398162399926
70293,0.14593106012634588
70294,0.05527899175483441
70295,0.0008343752172961995
70296,0.047866765518265054
70297,0.004501531965583222
70298,0.08014321246167712
70299,0.07675414215647929
70300,0.0203795840151279
70301,0.03364319212430131
70302,0.09974583336881424
70303,0.05844011671433977
70304,0.0038348668684385343
70305,0.016557556894459688
70306,0.020152812818425157
70307,0.002867397592222935
70308,0.017947031969367776
70309,0.08463905587844363
70310,0.013773750315987309
70311,0.019112701174247005
70312,0.07360267351632135
70313,0.0413943099024002
70314,0.007874787675788536
70315,0.01914358836946125
70316,0.30213383218737755
70317,0.021980211497918085
70318,0.0013830539673744774
70319,0.10825881069042742
70320,0.052006925750400404
70321,0.01431853546748122
70322,0.002101115505646293
70323,0.011835344634196693
70324,0.16698189508764855
70325,0.0017295894772759864
70326,0.0907739946691557
70327,0.3227094593009474
70328,0.060739910597399645
70329,0.010273206087410518
70330,0.08315426611343943
70331,0.02354447734065784
70332,0.0950294781566873
70333,0.00896178719690907
70334,0.009672554582927805
70335,0.00794890798193989
70336,0.022266022111068165
70337,0.01768569228503004
70338,0.02758415347695662
70339,0.01870572914347034
70340,0.011286428813100057
70341,0.004198297655805969
70342,0.025050087249556804
70343,0.035777512837759644
70344,0.1526928032540476
70345,0.010729771225515963
70346,0.07574875450348384
70347,0.0029559035194947833
70348,0.004328948715868095
70349,0.028914833085279
70350,0.03887717157092396
70351,0.0029505056788404218
70352,0.01608928192568287
70353,0.04041659926764824
70354,0.005403666269087782
70355,0.0036415505294103735
70356,0.0084183337742903
70357,0.004391537782237763
70358,0.008423380969522581
70359,0.004528927361380633
70360,0.013226909072008625
70361,0.011659523237967115
70362,0.2568470604972145
70363,0.025022069869260408
70364,0.00642853636976853
70365,0.012877745465693152
70366,0.02312852467080707
70367,0.40324349967032247
70368,0.012988477793224335
70369,0.08368665642782985
70370,0.04423671898050962
70371,0.0011183436292673517
70372,0.11164176542073541
70373,0.013849745764211035
70374,0.0125727055450693
70375,0.0024966209893475884
70376,0.20676090738542355
70377,0.007470589767446226
70378,0.006552095239698995
70379,0.006404119817461608
70380,0.01040580590403617
70381,0.006101950701744969
70382,0.03495887419050534
70383,0.0019695643447908786
70384,0.0407125331448703
70385,0.0666690356976945
70386,0.024520189097898104
70387,0.01899366325022169
70388,0.0512411125696641
70389,0.0182142938980732
70390,0.028549272706699283
70391,0.027977562916975025
70392,0.015211263107513072
70393,0.059647435868141606
70394,0.009783537668825676
70395,0.09128688695266508
70396,0.018479261625040665
70397,0.02973418658493627
70398,0.5433217949963216
70399,0.00213613643935835
70400,0.06451482516758482
70401,0.2507914837156503
70402,0.00520595854984459
70403,0.11304541771552078
70404,0.052916090011931455
70405,0.004707070727857386
70406,0.5750531996838965
70407,0.006176384778550664
70408,0.19738690819509858
70409,0.0007640813865478319
70410,0.04539556194276338
70411,0.008372502081906128
70412,0.4066160262595829
70413,0.11345954613062585
70414,0.06406251241992023
70415,0.03182675225962431
70416,0.011993452460337771
70417,0.022606643882546816
70418,0.021746313291830778
70419,0.035945988573943315
70420,0.4488758203184565
70421,0.019345394786136075
70422,0.012746090376164197
70423,0.28064474354773933
70424,0.010458986562969792
70425,0.16002623005095504
70426,0.002865878821707817
70427,0.0004980274913742671
70428,0.007698131276565992
70429,0.03219024049011285
70430,0.025918616795753285
70431,0.015234687342300171
70432,0.018932659124220718
70433,0.026335382273474598
70434,0.01548123006419713
70435,0.028387753910227704
70436,0.011508761676667083
70437,0.08111783052351648
70438,0.0026237718425727403
70439,0.08517673842302806
70440,0.019093098429093455
70441,0.008046238413244481
70442,0.01806378552614929
70443,0.03924661331863132
70444,0.0010916168470754112
70445,0.06950067565165735
70446,0.0020431084722747263
70447,0.04057726277676006
70448,0.008786682215824798
70449,0.005304349095008408
70450,0.047734024105747334
70451,0.02491733708746347
70452,0.001804855741777608
70453,0.0471994415384289
70454,0.06831754726454395
70455,0.047185208971776686
70456,0.01690325471872022
70457,0.3611101756901709
70458,0.025841411301529196
70459,0.017640281989140267
70460,0.0033360493371738524
70461,0.05480013842584323
70462,0.01565599651838003
70463,0.07134526456014728
70464,0.0006764419126556933
70465,0.06608570857505697
70466,0.6285082339108212
70467,0.017665928903067542
70468,0.16011398992468912
70469,0.012146195047146648
70470,0.014391004992259955
70471,0.0032126136817404154
70472,0.005673415817288353
70473,0.014511311991044645
70474,0.005551467129293251
70475,0.3021958052318063
70476,0.003994582080800952
70477,0.00827537065217769
70478,0.016217889242244755
70479,0.042351477174174396
70480,0.11709911726517068
70481,0.015813892429685263
70482,0.004712528531332258
70483,0.004206405652029019
70484,0.017124907490148184
70485,0.03316157554287449
70486,0.13649053516290074
70487,0.2572876539971505
70488,0.0070285421543514245
70489,0.00876649204552312
70490,0.4624877666771114
70491,0.18716564680358871
70492,0.467026748331826
70493,0.01541126109263489
70494,0.01732399857544781
70495,0.0017022030354243902
70496,0.11435005971924983
70497,0.0029183623298544075
70498,0.0393382076490006
70499,0.043090255316492215
70500,0.005644909868894184
70501,0.07443423738535107
70502,0.20461714787815938
70503,0.06831930917808597
70504,0.01582984147003268
