Id,Probability
98694,0.29251018663394573
98695,0.6918958935594015
98696,0.3124381929779416
98697,0.57739086723505
98698,0.11353202868281387
98699,0.08528833681883509
98700,0.08224124521557746
98701,0.07424072318090187
98702,0.05592800882323133
98703,0.5351441461757548
98704,0.2457629982493881
98705,0.732170623098749
98706,0.06096205951060984
98707,0.8316266597227273
98708,0.5558891302672235
98709,0.20452712271397994
98710,0.5836321065407998
98711,0.0921235957795837
98712,0.22671491913489353
98713,0.12010989152156931
98714,0.16629351678075288
98715,0.0857191200523711
98716,0.09239394093067377
98717,0.3542730496379167
98718,0.30551691669262887
98719,0.890145095805546
98720,0.41850643966793594
98721,0.3276856367878797
98722,0.1913326530516418
98723,0.18941599799948514
98724,0.17323974544320994
98725,0.12298921786778827
98726,0.13500016548966842
98727,0.13166351115486324
98728,0.6051894622929432
98729,0.11599122251481171
98730,0.5256748982571544
98731,0.0729492427680888
98732,0.37090506906776144
98733,0.04211092470424412
98734,0.17540853356676278
98735,0.9358297671255502
98736,0.5500089714039219
98737,0.6151080872214282
98738,0.1426185812737315
98739,0.21879448810752436
98740,0.21531102892140805
98741,0.10525163573275702
98742,0.2602804775450112
98743,0.10882209959100232
98744,0.0769169580055782
98745,0.055637593429082505
98746,0.13643322930936547
98747,0.19937479102696332
98748,0.2340904808792544
98749,0.1085562240791268
98750,0.14367843340002243
98751,0.2001180507538571
98752,0.12488500728032317
98753,0.1569222394367839
98754,0.11405480671297563
98755,0.10699483048668157
98756,0.14803769570031755
98757,0.07845116255722288
98758,0.46142685541564965
98759,0.1674727062769098
98760,0.20762289777775275
98761,0.2767280716352521
98762,0.39317885994479024
98763,0.5604335530862529
98764,0.04368514356370289
98765,0.15229667867886865
98766,0.17279791673526362
98767,0.05851937408049738
98768,0.48023678859785485
98769,0.13860910823367398
98770,0.2972087348701487
98771,0.3723541471005139
98772,0.15023825863276488
98773,0.23832447325064954
98774,0.6409183571906778
98775,0.1818784799602188
98776,0.4140329914606633
98777,0.10276649983955076
98778,0.35462832253824844
98779,0.14258256747449768
98780,0.8162819263703706
98781,0.8394556022613016
98782,0.4109220548902999
98783,0.36469524662821157
98784,0.6303092668068184
98785,0.3773101063963282
98786,0.6069739002009246
98787,0.05246261460227363
98788,0.2020309076700442
98789,0.4065239609429954
98790,0.2856341242065865
98791,0.49390812435693887
98792,0.11198827301038235
98793,0.3736685118284429
98794,0.3223233496642338
98795,0.6058020147191147
98796,0.6320318767388292
98797,0.07371760842045252
98798,0.7451391154771456
98799,0.1725944118643892
98800,0.1391467336162805
98801,0.4099299001321684
98802,0.6210485871562678
98803,0.07132290620113307
98804,0.3269234407786887
98805,0.06458738064195091
98806,0.44510015324733276
98807,0.7029743731908038
98808,0.25063126270668795
98809,0.5146261308533796
98810,0.11070471866517002
98811,0.2190553375580967
98812,0.3458658308571846
98813,0.11176886837156233
98814,0.39472715836665406
98815,0.07286171627133609
98816,0.21405591523993886
98817,0.07131141055647898
98818,0.26415048735365065
98819,0.6195551546945525
98820,0.43857104783709916
98821,0.08379019936224999
98822,0.4382183872287257
98823,0.25361184241254175
98824,0.25259192980465184
98825,0.6303895130033741
98826,0.4160042910649186
98827,0.6647410909315817
98828,0.47345473844183905
98829,0.8355845459765422
98830,0.10425598822526475
98831,0.08575726109982566
98832,0.07327176180649499
98833,0.09409779444627431
98834,0.186580222629239
98835,0.3341531418764754
98836,0.1310813628652536
98837,0.8832473286190564
98838,0.5393629198181713
98839,0.09180161752116854
98840,0.07303689609852872
98841,0.5675872379051197
98842,0.1099353317669681
98843,0.22657318786487404
98844,0.06071976374527894
98845,0.08304640367765381
98846,0.12696348836097987
98847,0.10074521619958744
98848,0.05454912312499935
98849,0.08911394356391744
98850,0.0530778705170914
98851,0.48620357950492243
98852,0.09715716780539542
98853,0.06268381110255898
98854,0.06551605032985491
98855,0.5224570593765546
98856,0.12984490693851208
98857,0.5166726299609804
98858,0.0784971572404943
98859,0.5005076876536322
98860,0.6079074818721157
98861,0.5160733564604209
98862,0.6087246183024834
98863,0.05711296042936565
98864,0.06973821434990024
98865,0.14696482220218426
98866,0.32434059546790134
98867,0.08128396732864346
98868,0.1569673503684017
98869,0.10181925095247805
98870,0.5758943519749459
98871,0.09241856670562007
98872,0.05532699717903282
98873,0.3741921570198458
98874,0.6929921275331281
98875,0.13501450764162967
98876,0.08029284485958951
98877,0.17372245121357133
98878,0.567644978478585
98879,0.14213074520845442
98880,0.118371784682962
98881,0.5291120042712992
98882,0.068616815787245
98883,0.11153625792640053
98884,0.8005758383346755
98885,0.1418399776600291
98886,0.9049098944653744
98887,0.6231385857544395
98888,0.36786713642902247
98889,0.6692384523366335
98890,0.08533781450535836
98891,0.09197962903898399
98892,0.12983499371335006
98893,0.3047721372601216
98894,0.23599393241515898
98895,0.0815018413868766
98896,0.3738315504141256
98897,0.2293649428540878
98898,0.6649144078435568
98899,0.24266796595497225
98900,0.2727017009016922
98901,0.8810189804538967
98902,0.30860117208827953
98903,0.47218226542447583
98904,0.09246453111850568
98905,0.06181879312847326
98906,0.06557576064918365
98907,0.5355533759845611
98908,0.2784303456194103
98909,0.055576431138373544
98910,0.5227126432303004
98911,0.7940650539589865
98912,0.06689463305841073
98913,0.05699622737781799
98914,0.615615537171858
98915,0.1896155421115718
98916,0.5604959124534781
98917,0.27519322449646005
98918,0.05607807530277748
98919,0.07121120622555405
98920,0.42006711174546923
98921,0.16248201246427452
98922,0.7930828104756236
98923,0.3119493844242375
98924,0.06954354309622486
98925,0.07823124850656692
98926,0.6236603045208865
98927,0.3791999475533772
98928,0.1888028406471802
98929,0.06398288657572697
98930,0.5111209154921836
98931,0.6289424078837001
98932,0.26451064521296347
98933,0.22134780547702673
98934,0.06024738195746132
98935,0.2201402075164686
98936,0.5632082672679537
98937,0.5592685641802164
98938,0.8514698116879945
98939,0.41808761155966123
98940,0.16480324798294185
98941,0.8968569308497821
98942,0.06300492313913199
98943,0.14545431905787662
98944,0.11457782021423613
98945,0.7813465094250973
98946,0.3094552676091823
98947,0.042883868201495826
98948,0.06838154094419266
98949,0.7020270416848463
98950,0.057516466261941374
98951,0.3466031766309774
98952,0.21641162105849596
98953,0.30111688031288486
98954,0.8608878587359948
98955,0.08877383399346116
98956,0.10713637633806775
98957,0.09960877268624989
98958,0.6453869762788011
98959,0.22047600031580955
98960,0.5951706526992425
98961,0.13009166147827464
98962,0.30995163986377633
98963,0.5855936360993991
98964,0.2959303252199165
98965,0.13943188490939457
98966,0.19132052908163613
98967,0.3234080341092361
98968,0.07516246544001605
98969,0.10005329843520748
98970,0.22145237912549137
98971,0.1345552287072297
98972,0.07699194226213112
98973,0.07979595063009089
98974,0.0933743871382656
98975,0.05714891556488173
98976,0.6506719607367939
98977,0.12034929685186503
98978,0.2264689926888458
98979,0.17018251131203527
98980,0.15257798350833976
98981,0.08591347869613426
98982,0.47589325251515247
98983,0.2142668501006337
98984,0.199650458190389
98985,0.1518311403883204
98986,0.3600431409092068
98987,0.37622171521446923
98988,0.09536178250243751
98989,0.6279867289991968
98990,0.45791772540072967
98991,0.07581057595585615
98992,0.19888115777219129
98993,0.16134479847904296
98994,0.8665358969804428
98995,0.4773742473289681
98996,0.0527081545916298
98997,0.8284321988067578
98998,0.5368003810863747
98999,0.43259534063546745
99000,0.8961622097100994
99001,0.6073169276336087
99002,0.1299139851994381
99003,0.8624376864388751
99004,0.43787683179663583
99005,0.2204630147968405
99006,0.06931708105994697
99007,0.0629252572932801
99008,0.1338841775013607
99009,0.3437582930251835
99010,0.05261668903244055
99011,0.08199249600205553
99012,0.10512004296216697
99013,0.15567914712407693
99014,0.5384529060128982
99015,0.12915549796062287
99016,0.4168014737617858
99017,0.6435003123710857
99018,0.30825961367864235
99019,0.11376669704831627
99020,0.04368514356370289
99021,0.44107316578491923
99022,0.08049977510473404
99023,0.7689853461753594
99024,0.10923551609277651
99025,0.8333464734190955
99026,0.17595866084665684
99027,0.11575871556853197
99028,0.08099061922483244
99029,0.08805937016791424
99030,0.04644120805086312
99031,0.10696912503297933
99032,0.6539063384129424
99033,0.2297141907177483
99034,0.2621757257637848
99035,0.22590053572033733
99036,0.12791594971979323
99037,0.6617195953491065
99038,0.6171756267721102
99039,0.4662657538523655
99040,0.07491206943334668
99041,0.47505071331057136
99042,0.8085639595907946
99043,0.16021149377024851
99044,0.9127568631603841
99045,0.19421134835864548
99046,0.7814227885297775
99047,0.8700318196423124
99048,0.09394246864533991
99049,0.09440870825805056
99050,0.4029841992950622
99051,0.37436673351007954
99052,0.056716501428342156
99053,0.6531626350864891
99054,0.8056292777937333
99055,0.49810960423521744
99056,0.05999643383199885
99057,0.08919480788228167
99058,0.3169731287622283
99059,0.3982566184734665
99060,0.2853441208963873
99061,0.13626086127053916
99062,0.06673762538634825
99063,0.16966536910096414
99064,0.11964285358073891
99065,0.5294346441826997
99066,0.6982075756708584
99067,0.05519582638077927
99068,0.09667884640324602
99069,0.1003802651795901
99070,0.14977955874717744
99071,0.9038364461005982
99072,0.07794073488630515
99073,0.606889948046237
99074,0.1863775276692884
99075,0.9412923501472285
99076,0.6589472679237999
99077,0.11056826416802688
99078,0.4932663742625861
99079,0.08489324146907758
99080,0.07871878304490912
99081,0.6227896781577384
99082,0.24329137637803092
99083,0.8025096055560811
99084,0.530366299600261
99085,0.18524411375456112
99086,0.1345059468944789
99087,0.44115035092109495
99088,0.43448900943688984
99089,0.7630879711326835
99090,0.0754292156625792
99091,0.07502443542439696
99092,0.16157180919213882
99093,0.17409907767722543
99094,0.16485376498890442
99095,0.1379704209914753
99096,0.42028285074797184
99097,0.08652750841622174
99098,0.18925685311695198
99099,0.16999830026937388
99100,0.15101725582659223
99101,0.12542367951785097
99102,0.2392503318507561
99103,0.15415487750256757
99104,0.0670165375471486
99105,0.05894230816327433
99106,0.5236998966410831
99107,0.7843785913638487
99108,0.3841704673099724
99109,0.5967207210253033
99110,0.6416366305226436
99111,0.25977389309256704
99112,0.14619313696399028
99113,0.7569287571834243
99114,0.46201480994368777
99115,0.15256765761112862
99116,0.8583360434476162
99117,0.2625684216763137
99118,0.19905717150894228
99119,0.07972464285344562
99120,0.21580007062923912
99121,0.07980531787620516
99122,0.04877644356787302
99123,0.5674817833625854
99124,0.6794004797396465
99125,0.15274917643480826
99126,0.4965872436907695
99127,0.22547932587340475
99128,0.8794743234554224
99129,0.1464286986641253
99130,0.12116155614545226
99131,0.09681291773602621
99132,0.13473782905241555
99133,0.4620445806726149
99134,0.15948019120297324
99135,0.3040592194035584
99136,0.24719004722174553
99137,0.1636086477156381
99138,0.07939975213765173
99139,0.05305575873261061
99140,0.5318848217547129
99141,0.27914680726006674
99142,0.40167838622421587
99143,0.09366967088050289
99144,0.1423546080574658
99145,0.127906766717489
99146,0.19524275162017934
99147,0.08659076530297252
99148,0.06730199823586847
99149,0.1976620034061886
99150,0.1217697776936228
99151,0.4310758967343356
99152,0.9156135957333134
99153,0.126987523790091
99154,0.8546789298114567
99155,0.05257208255384135
99156,0.8754229170468251
99157,0.3163187095724167
99158,0.5992455130123853
99159,0.16035381099733328
99160,0.27713552014069986
99161,0.869295237740365
99162,0.8360910302942727
99163,0.7553177663270861
99164,0.8331556186668517
99165,0.35838352676937707
99166,0.14583934997875342
99167,0.8821860783815179
99168,0.6160130658200935
99169,0.07561361131066194
99170,0.17322770135147095
99171,0.0771528687864506
99172,0.1532519709858287
99173,0.12650005400143682
99174,0.2591187393674219
99175,0.1331570214944644
99176,0.32112098212536494
99177,0.8669486550558408
99178,0.16009678575487488
99179,0.6783612953463068
99180,0.4461685706520288
99181,0.3963988410797371
99182,0.08423578309432327
99183,0.20210396558126092
99184,0.27069183137750985
99185,0.5392712257545332
99186,0.09658597411452963
99187,0.7461791455416956
99188,0.20526901322533314
99189,0.9410022277144234
99190,0.4197281360596241
99191,0.611799155412927
99192,0.12349522885062875
99193,0.16733065596862204
99194,0.507202788557117
99195,0.1173672569226397
99196,0.10417370789127443
99197,0.8379426850259893
99198,0.23041229010231237
99199,0.11241568843976668
99200,0.08278818547167398
99201,0.09627889177449646
99202,0.08112725732718962
99203,0.07807804181668405
99204,0.07890500460474811
99205,0.6929921275331281
99206,0.8824656620495964
99207,0.08590951968618091
99208,0.12627751753210018
99209,0.5219663578844032
99210,0.06263847246891911
99211,0.11168915595143505
99212,0.21615727908694357
99213,0.21785203452948854
99214,0.14264899966303404
99215,0.719140489977426
99216,0.2571037572434755
99217,0.0926641892263807
99218,0.7779850176065454
99219,0.07861954094476041
99220,0.07079785561058483
99221,0.27407414881440517
99222,0.08131393484861932
99223,0.2681275621339393
99224,0.6919915289702547
99225,0.09103299963583611
99226,0.9478059704796389
99227,0.12271597738164937
99228,0.15920400139377885
99229,0.6093683729555219
99230,0.1094937329808994
99231,0.2298879949028021
99232,0.07260783526523244
99233,0.10609164558977963
99234,0.048645541913864915
99235,0.05246261460227363
99236,0.8999628836007628
99237,0.18791885948423603
99238,0.15052842620016374
99239,0.44503481223158425
99240,0.139744229401194
99241,0.05819193357830984
99242,0.2661458147938395
99243,0.7061794524925817
99244,0.24935210517380837
99245,0.31313436215868456
99246,0.2649364128311217
99247,0.34038148520323125
99248,0.4652407707240931
99249,0.054143674211285193
99250,0.46242712407433373
99251,0.0789882497626678
99252,0.4200572969943757
99253,0.6546675468807382
99254,0.1820055311119714
99255,0.15993809609984425
99256,0.9493303152719069
99257,0.4434276558328417
99258,0.08354258077113078
99259,0.3744061930297173
99260,0.14200787923245042
99261,0.15808559502408973
99262,0.34302623361583656
99263,0.7987865954532672
99264,0.3593263229040025
99265,0.6331702124652936
99266,0.45217442006426367
99267,0.7822179354248919
99268,0.09212636641642098
99269,0.11857185014100867
99270,0.1057516209787987
99271,0.11923690546220671
99272,0.09290131244400612
99273,0.6755817838616672
99274,0.06039771981846815
99275,0.1612759515003491
99276,0.6304381636322585
99277,0.5644412354367442
99278,0.18550528510602474
99279,0.13530109154317227
99280,0.06842039743068844
99281,0.17555199709648475
99282,0.1273297232807683
99283,0.07390651121672027
99284,0.19118362252844953
99285,0.5409293829821421
99286,0.2694714422143113
99287,0.05925376283872637
